id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025252307-A1,Multi-dimensional tensor support extension in neural network processor ,Apple Inc.,Christopher L. Mills,,27-02-2025,07-08-2025,,https://patents.google.com/patent/US20250252307A1/en,https://patentimages.storage.googleapis.com/US20250252307A1/US20250252307A1-20250807-D00000.png
US-2025202793-A1,On-device machine learning-based network bandwidth prediction to improve adaptive media streaming performance ,Apple Inc.,"Soutik CHAKRABORTY, John Y. SU, Eunhee Lim, Jacob A. BARON",15-03-2023,04-03-2025,19-06-2025,,https://patents.google.com/patent/US20250202793A1/en,https://patentimages.storage.googleapis.com/d8/fc/e7/23652291fbabe4/US20250202793A1-20250619-D00000.png
US-2025202961-A1,Real-time communication user interface ,Apple Inc.,"Marco TRIVERIO, Jae Woo Chang, Lauren E. Tappana, Marcel van Os",15-05-2021,05-03-2025,19-06-2025,,https://patents.google.com/patent/US20250202961A1/en,https://patentimages.storage.googleapis.com/9b/49/e2/ff591237184055/US20250202961A1-20250619-D00000.png
US-2025247799-A1,Dynamic power budget allocation using individualized mtpl per radio link for uplink transmission ,Apple Inc.,"Lorenzo BERTIZZOLO, Prashant H. VASHI, Ioannis Pefkianakis",15-09-2022,10-03-2025,31-07-2025,,https://patents.google.com/patent/US20250247799A1/en,https://patentimages.storage.googleapis.com/US20250247799A1/US20250247799A1-20250731-D00000.png
JP-2025115993-A,System with display and sensor hiding structure ,Apple Inc.,"ジェフリー シー オルソン，, アンソニー エス モンテヴィルゲン，, ディビッド エー シュマク，, ディヴァカー シンガムセッティ，, エドワード エス フオ，, ジェイソン エル スルペイクス，, ジェレミー シー フランクリン，, リツ シャー，, ティモシー ワイ チャン，, モナリ， ヤミール パリエンテ, ジェイソン シー シャワーズ，",21-09-2020,23-04-2025,07-08-2025,,https://patents.google.com/patent/JP2025115993A/en,
JP-2025108423-A,Shared Content Session User Interface ,Apple Inc.,"ジェ ウー チャン, マニ アミニ, エリオット エー ベアラー, テイラー ジー カリガン, パトリック エル コフマン, クリスティアン ダロンゾ, フリース ナタン デ, ジアイン デン, アンドリュー エス エステス, クレイグ エム フェデリギ, カイル ウィリアム ホーン, ジェド ルイソン, レイモンド エス セプルベダ, エラナ エル ステティン, オース マルセル ファン, マルコス ウェスカンプ, チュン キン マイナー ウォン, ブランドン オー ヤング, ケイリー クーン",15-05-2021,12-03-2025,23-07-2025,,https://patents.google.com/patent/JP2025108423A/en,
CN-120388148-A,Adjusting content depth in electronic devices ,Apple Inc.,"P·R·詹森·多斯·雷斯, T·G·萨尔特",26-01-2024,20-01-2025,29-07-2025,,https://patents.google.com/patent/CN120388148A/en,
CN-120434660-A,Techniques for cross-link interference management ,Apple Inc.,"孙海童, O·奥特莱, A·巴马里, 张大伟, 曾威, S·A·A·法科里安, 吴丹",02-02-2024,27-01-2025,05-08-2025,,https://patents.google.com/patent/CN120434660A/en,
CN-120454279-A,Technologies used for wireless charging negotiation ,Apple Inc.,"S·V·蒂鲁马莱阿南坦皮莱, Z·A·阿布卡拉夫, J-P·J·舍若洛斯, A·I·盖尔盖斯库, H·格拉巴斯",06-02-2024,05-02-2025,08-08-2025,,https://patents.google.com/patent/CN120454279A/en,
CN-120302339-A,Low latency session setup and use ,Apple Inc.,"M·阿布塞伍德, 江津菁, J·L·内克特, M·梅尔努什, 刘勇, O·沙尼, A·巴特拉",09-01-2024,09-01-2025,11-07-2025,,https://patents.google.com/patent/CN120302339A/en,
CN-120274121-A,A telescopic pipe clamp and installation process ,Apple Inc.,张泽,10-06-2025,10-06-2025,08-07-2025,,https://patents.google.com/patent/CN120274121A/en,
WO-2025165529-A1,Display device ,Apple Inc.,"Stephen B. Lynch, Danny L. MCBROOM, Michael D. Mcbroom, Rodrigo Dutervil Mubarak",31-01-2024,09-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025165529A1/en,
JP-2025084733-A,User representation using depth for multiple surface points ,Apple Inc.,"ブライアン アンベルク，, ジョン エス． マクカーテン，, ニコラス ヴィー． スキャペル，, ピーター カウフマン，, セバスチャン マーチン，",30-06-2022,14-01-2025,03-06-2025,,https://patents.google.com/patent/JP2025084733A/en,https://patentimages.storage.googleapis.com/1a/3c/0c/6b80849d2ea205/2025084733000002.png
JP-2025063217-A,WIRELESS POWER SYSTEM OPERABLE WITH AUDIO-VISUAL ELECTRONIC DEVICES - Patent application ,Apple Inc.,"ホセイン セパフヴァンド，, Sepahvand Hossein",29-03-2021,17-01-2025,15-04-2025,,https://patents.google.com/patent/JP2025063217A/en,https://patentimages.storage.googleapis.com/19/4a/d5/d0e56919e60c49/2025063217000002.png
WO-2025165697-A1,Systems and methods for medium access control tower configuration and use in cell-free networks ,Apple Inc.,"Danila Zaev, Ahmed Gamal Helmy Mohamed, Naveen Kumar R. PALLE VENKATA, Ayman F. Naguib",01-02-2024,27-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025165697A1/en,
WO-2025165898-A1,Electronic devices with vision-assisted radio control ,Apple Inc.,"Swapnil R DAVE, Vaibhav CHAUHAN",01-02-2024,29-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025165898A1/en,
JP-2025111608-A,"Device, method, and graphical user interface for generating and displaying a user's representation ",Apple Inc.,"エイミー イー． デドナート，, クリスティ イー． バウアリー，, ルパート バートン，, ドリアン ディー． ダーガン，, ジェイソン ディー． リックウォルド，, フィリップ ロッケル，, ジャンカルロ ヤーキーズ，",29-11-2021,22-04-2025,30-07-2025,,https://patents.google.com/patent/JP2025111608A/en,
JP-2025111543-A,Content-Based Image Processing ,Apple Inc.,"チン イー ホ, ディー アムノン シルヴァースタイン",13-04-2020,16-04-2025,30-07-2025,,https://patents.google.com/patent/JP2025111543A/en,
JP-2025114563-A,"DEVICE, METHOD, AND GRAPHICAL USER INTERFACE FOR COORDINATING THE PROVISION OF NOTIFICATIONS - Patent application ",Apple Inc.,"デイヴィッド， シー． グラハム，, ヒーナ コ，, テイラー， ジー． キャリガン，, カエラン， ジー． スタック，, クリストファー， ピー． フォス，, ジャスティン， エス． ティティ，, マシュー， イー． シェパード，, クリスチャン， エックス． ダロンゾ，, メーガン， エム． ガードナー，",12-05-2021,07-04-2025,05-08-2025,,https://patents.google.com/patent/JP2025114563A/en,
JP-2025087741-A,Aggregated Content Item User Interface ,Apple Inc.,"グラハム アール． クラーク，, シモン ボヴェ，, チェルシー ルブラン バーネット，, エリック エム． ジー． サークレイズ，, アンドリュー パトリック クライマー，, ブルーノ ジェイ． コネホ，, ケイリー クーン，, スティーブン ジェームス コスマン，, アラン シー． ダイ，, クレイグ エム． フェデリーギ，, ゴードン トーマス フィニガン，, ド リシュブール， ジャック フィリップ ガスラン, カル オヌカ カル，, ウソン カン，, リナト カノフ，, チア ヤン リン，, マシュー ルーカス，, ビー． マンザリ，ジョニー, チャールズ エー． メザック，, パヴェル ピヴォンカ，, サブリン レキク，, トゥビア スナイダー，, サード， ウィリアム エー． ソレンティーノ, ドス サントス， アンドレ ソーザ, サナ スクアーリ，, ピョートル ジェイ． スタンチク，, デニス スタス，, セルヒー タタルチュク，, ギョーム ヴェルノー，, スティーブン ジェイ． ウォード，",01-06-2021,25-02-2025,10-06-2025,,https://patents.google.com/patent/JP2025087741A/en,https://patentimages.storage.googleapis.com/34/da/eb/b5e30d08030dbf/2025087741000002.png
JP-2025111431-A,Managing devices with additional displays ,Apple Inc.,"デヴィン ウィリアムズ チャルマーズ, ウィリアム ディー リンドマイヤー, グレゴリー エル ルター, ジョナサン シー モアザン－トンプソン, ラフル ナイル",27-09-2019,19-03-2025,30-07-2025,,https://patents.google.com/patent/JP2025111431A/en,
JP-2025114542-A,Biometric authentication implementation ,Apple Inc.,"オーエス， マルセル ヴァン, レザ． アバジャン，, ペーター ディー． アントン，, アライアン ベザディ，, ジェフリー トラエー バーンスタイン，, ジョナサン アール． ダスコラ，, ヴリエス， ネイサン デ, リン デヴァイン，, アリソン ドライヤー，, アラン シー． ダイ，, クリストファー パトリック フォス，, ブラッドリー ダブリュー． グリフィン，, ジョナサン ピー． イヴ，, カス レメンズ，, ジョセフ エー． マリア，, ペドロ マリ，, ダームン モーセニ，, ジャン－ピエール エム． モウイレソー，, カミール モウセット，, グラント ポール，, ダニエル トレント プレストン，, チェルシー イー． ポウ，, プラヴィーン シャルマ，, ウィリアム エム． タイラー，, ヒューゴ ヴェルウェイジ，, ジャンカルロ ヤーケス，, チャールズ エイチ． イン，",09-09-2017,01-04-2025,05-08-2025,,https://patents.google.com/patent/JP2025114542A/en,
JP-2025114538-A,User interface for tracking and finding items ,Apple Inc.,"アリアン ベザディ，, コーリー ケイコ ワン，, ジェマ ローパー，, オス， マルセル ファン, ニコール アール． ライアン，, ヨング， フランク デ, ペール ホーカン リーナス ペーション，, ペドロ マリ，, スチュアート ジョン ウッド，, パトリック エル． コフマン，, ジャン－フランソワ エム． アルボウズ，",17-04-2019,28-03-2025,05-08-2025,,https://patents.google.com/patent/JP2025114538A/en,
JP-2025114547-A,Voice-controlled electronic device and voice-controlled speaker ,Apple Inc.,"クレイグ エム． スタンリー，, シモン ケー． ポーター，, ジョン エイチ． シーリン，, グレン ケー． トレイナー，, ローザ， ジェイソン シー． デラ, イーサン エル． フウェ，, ショーン ティー． マッキントッシュ，, エリク エル． ワン，, クリストファー ジェー． ストリンガー，, モリー ジェー． アンデルソン，, サムエル ジー． パーカー，, メイティング ウー，, ハビエル メンデス，, ロン リウ，, ベンジャミン エー． カズンズ，, ユピン サン，, ジュン キ，, ジェイソン ダブリュー ブリンスフィールド，",23-09-2016,02-04-2025,05-08-2025,,https://patents.google.com/patent/JP2025114547A/en,
JP-2025111433-A,An interface for presenting avatars in a 3D environment ,Apple Inc.,"ルパート トーマス ガイ バートン, ギャリー イアン ブッチャー, クリスティ エレイン シュミット バウアリー, ドリアン ディー ダーガン, スティーヴン オー ルメイ, ジェイソン リックウォルド, ザ サード ウィリアム エイ ソレンティノ, ジャンカルロ ヤーキス, シー－サン チウ, ジョナサン ペロン, ジョーダン エイ カザミアス, デイヴィッド エイチ ファン, タイソン エルゼ",16-02-2021,19-03-2025,30-07-2025,,https://patents.google.com/patent/JP2025111433A/en,
JP-2025111475-A,Base station method and apparatus for subsequent transmissions during inactivity in wireless communications - Patents.com ,Apple Inc.,"ファンリ シュ, チュンハイ ヤオ, ダウェイ チャン, ハイジン フ, ムルタザ エイ シカリ, サルマ ヴイ ヴァンガラ, スリニヴァサン ニマラ",,02-04-2025,30-07-2025,,https://patents.google.com/patent/JP2025111475A/en,
JP-2025114525-A,Digital assistant interaction in a communication session ,Apple Inc.,"レイ エル ラスコ, ジャーマン ダブリュ バウアー, フェリシア ダブリュ エドワーズ, ニランジャン マンジュナス, カート ダブリュ ピアーソル, ジョナサン エイチ ラッセル, リン アイ ストレヤ, キース シー ストリックリング, ギャレット エル ウェインバーグ",13-08-2021,03-03-2025,05-08-2025,,https://patents.google.com/patent/JP2025114525A/en,
JP-2025111502-A,Housing and antenna architecture for mobile devices ,Apple Inc.,"ケヴィン エム． フローセ，, ポール ユー． ロイトホイサー，, マーティン ジェイ． オークレール，, クリストファー ジェイ． ダーニング，, ジュン シク ハム，, ルーシー イー． ブラウニング，, ソーヤー アイ． コーエン，, リチャード ハン ミン ディン，, ドナルド ジェイ． パー，",30-08-2018,07-04-2025,30-07-2025,,https://patents.google.com/patent/JP2025111502A/en,
JP-2025087688-A,Handover to primary and secondary base stations in dual connectivity ,Apple Inc.,"ジエ キュイ，, ヤン タン，, キミン リ，, マナサ ラガヴァン，, シャン チェン，, ファニン ニウ，, ダウェイ チャン，, ホン ヘ，, ファンリ シュー，, ユシュ チャン，",01-04-2021,04-02-2025,10-06-2025,,https://patents.google.com/patent/JP2025087688A/en,https://patentimages.storage.googleapis.com/02/b8/5b/55ff6fe9b11131/2025087688000002.png
JP-2025114594-A,Systems and methods for generating and providing intelligent time-to-depart reminders ,Apple Inc.,ダニエル， シー． グロス，,06-06-2015,16-04-2025,05-08-2025,,https://patents.google.com/patent/JP2025114594A/en,
WO-2025165648-A1,Invalidation of permission information stored by another processor ,Apple Inc.,"Gaurav Garg, Bernard J. Semeria, James Vash, Jeff Gonion, Richard F. Russo, Peter A. LISHERNESS, Roy G. Moss, Rohit K. Gupta",31-01-2024,23-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025165648A1/en,
WO-2025165564-A1,Tunable lens with mitigation of magnification changes ,Apple Inc.,"Pablo Benitez Gimenez, Pablo Zamora Herranz",29-01-2024,14-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025165564A1/en,
CN-120453672-A,Electronic devices and antennas ,Apple Inc.,"P·J·克劳利, C·J·理查森, N·S·布罗丁, E·T·蒋, M·马丁尼斯, 王哲",07-02-2024,07-02-2025,08-08-2025,,https://patents.google.com/patent/CN120453672A/en,
CN-120447773-A,Input devices for head-mountable devices ,Apple Inc.,P·X·王,07-02-2024,07-02-2025,08-08-2025,,https://patents.google.com/patent/CN120447773A/en,
CN-120447724-A,Electronic device with dictation structure ,Apple Inc.,P·X·王,07-02-2024,07-02-2025,08-08-2025,,https://patents.google.com/patent/CN120447724A/en,
CN-120416414-A,Image processing techniques for non-destructive readout ,Apple Inc.,"S·拉那辛甘, A·格伦德赫费尔, M·拉斯托基, A·贾因",30-01-2024,05-02-2025,01-08-2025,,https://patents.google.com/patent/CN120416414A/en,
CN-120406079-A,Electronic equipment ,Apple Inc.,"R·A·戴维斯, E·G·德琼, J·S·迪隆, A·F·埃雷拉, A·N·波利亚科夫, S·T·莱德",30-01-2024,27-01-2025,01-08-2025,,https://patents.google.com/patent/CN120406079A/en,
CN-120434528-A,High dynamic range image sensor with dual-carrier pixel architecture ,Apple Inc.,"马嘉驹, X·岳",02-02-2024,27-01-2025,05-08-2025,,https://patents.google.com/patent/CN120434528A/en,
CN-120358293-A,Handheld electronic devices ,Apple Inc.,"C·J·杜宁, M·W·菲尔卡, D·弗兰克尔, L·E·胡顿, J·L·约翰斯顿, B·J·卡尔曼, J·梅马尔-马克苏斯, A·莫纳瓦里, B·J·波普",19-01-2024,17-01-2025,22-07-2025,,https://patents.google.com/patent/CN120358293A/en,
CN-120381235-A,Hybrid gaze tracking circuit ,Apple Inc.,P·R·吉尔,29-01-2024,17-01-2025,29-07-2025,,https://patents.google.com/patent/CN120381235A/en,
CN-120358294-A,Handheld electronic devices ,Apple Inc.,"O·阿瓦德, J·J·贝克, J·A·贝尔廷, I·H·乔杜里, K·M·弗洛伊斯, R·莱姆, A·莫纳瓦里, O·O·奥尼耶梅普, B·J·波普",19-01-2024,17-01-2025,22-07-2025,,https://patents.google.com/patent/CN120358294A/en,
CN-120353027-A,Electronic equipment support ,Apple Inc.,P·X·王,19-01-2024,16-01-2025,22-07-2025,,https://patents.google.com/patent/CN120353027A/en,
CN-120386122-A,Interconnection for tunable lens systems ,Apple Inc.,"G·L·泰斯, P·R·吉尔, Y·阿卜杜拉希安, J·J·齐尼亚克, Y·霍里, A·斯特里安",26-01-2024,15-01-2025,29-07-2025,,https://patents.google.com/patent/CN120386122A/en,
CN-120406026-A,concave lens ,Apple Inc.,"P·R·吉尔, Y·霍里, L·L·沃克, 邢健",30-01-2024,14-01-2025,01-08-2025,,https://patents.google.com/patent/CN120406026A/en,
CN-120273421-A,A rubber part for dredging sewer pipes ,Apple Inc.,张泽,10-06-2025,10-06-2025,08-07-2025,,https://patents.google.com/patent/CN120273421A/en,
WO-2025166207-A1,Transmission configuration indicator (tci) state indicating downlink receive beams based on beams predicted by an ai-based beam management model ,Apple Inc.,"Huaning Niu, Wei Zeng, Weidong Yang, Dawei Zhang, Ankit Bhamri, Haitong Sun, Hong He",02-02-2024,31-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025166207A1/en,
JP-2025114538-A,アイテムを追跡及び発見するためのユーザインタフェース ,Apple Inc.,"アリアン ベザディ，, コーリー ケイコ ワン，, ジェマ ローパー，, オス， マルセル ファン, ニコール アール． ライアン，, ヨング， フランク デ, ペール ホーカン リーナス ペーション，, ペドロ マリ，, スチュアート ジョン ウッド，, パトリック エル． コフマン，, ジャン－フランソワ エム． アルボウズ，",17-04-2019,28-03-2025,05-08-2025,,https://patents.google.com/patent/JP2025114538A/ja,
CN-120454279-A,用于无线充电协商的技术 ,Apple Inc.,"S·V·蒂鲁马莱阿南坦皮莱, Z·A·阿布卡拉夫, J-P·J·舍若洛斯, A·I·盖尔盖斯库, H·格拉巴斯",06-02-2024,05-02-2025,08-08-2025,,https://patents.google.com/patent/CN120454279A/zh,
